;Name;Variable ;;;;;;;;;
LEGG MASON - PRICE INDEX;;;2547,9;4436,5;3459,2;2704,9;614,8;1045,7;1276,7;956,9;928,1
LEGG MASON - TOT RETURN IND;;;3391,13;5948,61;4670,12;3699,05;853,12;1501,68;1841,77;1393,07;1371,22
LEGG MASON - TOTAL ASSETS;;;7027971;8169347;9276330;10080904;12447865;8444498;8306589;8061625;7706580
LEGG MASON -  - Net Employment Creation;;;-0,01;0,06;-0,32;0,05;0,05;-0,08;-0,09;-0,04;-0,12
LEGG MASON -  - Salaries;;;90894,86;118599,46;295074,08;389222,83;371923,46;291058,1;313041,69;349146,69;384125,21
LEGG MASON -  - Salaries Distribution;;;0,41;0,42;0,43;0,36;0,34;0,34;0,42;0,43;0,43
LEGG MASON -  - Salary Gap;;;83,06;90,85;120,95;35,27;21,85;27,01;17,7;30,7;9,07
LEGG MASON -  - Trade Union Representation;;;0;0;0;0;0;0;0;0;0
LEGGETT&PLATT - NET PROFIT(INCOME);;;278800;271600;275600;271400;-90200;58600;180400;176000;183400
LEGGETT&PLATT - PRICE INDEX;;;3195,2;2536,5;2481;2141,7;1524,8;2067,3;2284,1;2346,9;2872,7
LEGGETT&PLATT - TOT RETURN IND;;;6914,45;5617,01;5645,36;5029,06;3777,66;5487,68;6366,45;6867,5;8839,6
LEGGETT&PLATT - TOTAL ASSETS;;;4020300;4136400;4314000;4342200;3730500;3095400;3079300;3022300;3245900
LEGGETT&PLATT -  - Net Employment Creation;;;0;0;-0,01;-0,27;-0,14;-0,1;0,03;-0,04;0
LEGGETT&PLATT -  - Salaries;;;;;;0;0;572,97;0;5,46;0
LEGGETT&PLATT -  - Salaries Distribution;;;;;;0;0;0;0;0;0
LEGGETT&PLATT -  - Salary Gap;;;;;;;;12702,02;;1094844,35;0
LEGGETT&PLATT -  - Trade Union Representation;;;21;;15,03;14,17;12,6;12;11;15;14
LEUCADIA NATIONAL - NET PROFIT(INCOME);;;135920;1426751;436393;49770;626149;-2074626;155905;1581802;518040
LEUCADIA NATIONAL - PRICE INDEX;;;8000,8;8807,2;10219,4;17216,8;6428,9;8495,1;10096,7;8825,8;8339
LEUCADIA NATIONAL - TOT RETURN IND;;;14597,66;16156,04;18847,79;32041,62;12025,68;15890,58;18886,59;16656,61;15916,45
LEUCADIA NATIONAL - TOTAL ASSETS;;;4735122;4964467;4251557;6576040;6838157;6621425;7307335;6528996;7247513
LEUCADIA NATIONAL -  - Net Employment Creation;;;0,01;-0,25;-0,67;2,07;-0,12;-0,07;-0,28;3,85;-0,07
LEUCADIA NATIONAL -  - Salaries;;;6538,5;18111,36;67650,04;21757,21;20044,08;23903,29;39364,95;6652,12;15182,13
LEUCADIA NATIONAL -  - Salaries Distribution;;;0,09;0,1;0,1;0,08;0,15;0,14;0,08;0,12;0,02
LEUCADIA NATIONAL -  - Salary Gap;;;218,16;324,61;117,02;237,23;245,16;49,88;168,51;4397,24;1915,27
LEUCADIA NATIONAL -  - Trade Union Representation;;;;;;;;;;;70,97
LINEAR TECHNOLOGY - NET PROFIT(INCOME);;;362176;429679;441888;390761;403747;266588;437904;551933;394892
LINEAR TECHNOLOGY - PRICE INDEX;;;10191,4;10050,6;8074,2;7866,9;5125,1;7127;8788,5;7843,8;8442,9
LINEAR TECHNOLOGY - TOT RETURN IND;;;10824,26;10790,52;8823,68;8782,11;5890,63;8492,1;10800,34;9933,05;11029,93
LINEAR TECHNOLOGY - TOTAL ASSETS;;;2151146;2333322;2399025;1334471;1664873;1466402;1741339;1659341;1958200
LINEAR TECHNOLOGY -  - Net Employment Creation;;;0,17;0,05;0,17;0,02;0,09;-0,08;0,1;0,07;-0,03
LINEAR TECHNOLOGY -  - Salaries;;;;;;;;;5179,67;4678,58;4182,59
LINEAR TECHNOLOGY -  - Salaries Distribution;;;;;;;;;0,02;0,01;0,01
LINEAR TECHNOLOGY -  - Salary Gap;;;;;;;;;993,08;944,67;1178,56
LINEAR TECHNOLOGY -  - Trade Union Representation;;;0;0;0;0;0;0;0;0;0
LOWE'S COMPANIES - NET PROFIT(INCOME);;;2088000;2585000;3186000;3014000;2441000;1885000;1915000;1790000;1979000
LOWE'S COMPANIES - PRICE INDEX;;;5264,4;6213,4;5659,2;4420,7;3894,9;4118,5;4554,5;4453,7;6602,7
LOWE'S COMPANIES - TOT RETURN IND;;;7651,92;9061,91;8296,72;6537,68;5853,11;6297,1;7090,24;7083,5;10722,79
LOWE'S COMPANIES - TOTAL ASSETS;;;20512000;25109000;27173000;30189000;33029000;34182000;34341000;33866000;33953000
LOWE'S COMPANIES -  - Net Employment Creation;;;-0,06;0,08;0,15;0,09;0,02;0,03;0,01;-0,03;0
LOWE'S COMPANIES -  - Salaries;;;;;;;;;614,46;714,29;664,6
LOWE'S COMPANIES -  - Salaries Distribution;;;;;;;;;0;0;0
LOWE'S COMPANIES -  - Salary Gap;;;;;;;;;18988,05;16869,58;17518,52
M&T BANK - NET PROFIT(INCOME);;;697217;769403;830845;802658;518576;345314;668537;891512;870570
M&T BANK - PRICE INDEX;;;9260,8;9607;10374,6;7932,7;5442,6;5493,3;7069,7;6459,5;8496,6
M&T BANK - TOT RETURN IND;;;20195,61;21304,16;23450,29;18237,34;13084,38;13946,83;18583,28;17589,76;23898,57
M&T BANK - TOTAL ASSETS;;;52886900;54841349;56373476;60008123;65247215;68997450;68246837;77863891;81085233
M&T BANK -  - Net Employment Creation;;;-0,05;0,01;0;0,04;-0,02;0,12;-0,12;0,18;0,01
M&T BANK -  - Salaries;;;68438,86;68795,1;73297,88;73121,48;78657,35;72721,09;83093,84;;
M&T BANK -  - Salaries Distribution;;;0,3;0,3;0,3;0,33;0,33;0,32;0,3;;
M&T BANK -  - Salary Gap;;;17,19;23,62;24,76;31,65;30,04;40,39;30,66;;
MARATHON PETROLEUM - NET PROFIT(INCOME);;;;;;;;1215000;449000;540000;2554000
MARATHON PETROLEUM - PRICE INDEX;;;;;;;;;;89,4;159,9
MARATHON PETROLEUM - TOT RETURN IND;;;;;;;;;;90,49;166,02
MARATHON PETROLEUM - TOTAL ASSETS;;;;;;;;;21254000;25225000;26658000
MARATHON PETROLEUM -  - Net Employment Creation;;;;;;;;;;;0,07
MARATHON PETROLEUM -  - Salaries;;;;;;;;;;45683,6;45295,36
MARATHON PETROLEUM -  - Salaries Distribution;;;;;;;;;;0,01;0,01
MARATHON PETROLEUM -  - Salary Gap;;;;;;;;;;383,2;450,34
MARSH & MCLENNAN - NET PROFIT(INCOME);;;1231000;-315000;799000;2616000;-68000;284000;664000;935000;1172000
MARSH & MCLENNAN - PRICE INDEX;;;1471,3;1638;1574,8;1279,3;1253,5;1105;1318,2;1534,4;1773,9
MARSH & MCLENNAN - TOT RETURN IND;;;4678,44;5330,68;5247,66;4374,81;4416,38;4047,28;4999,56;5994,41;7122,68
MARSH & MCLENNAN - TOTAL ASSETS;;;17075000;17508000;17815000;17543000;16026000;14215000;13682000;14037000;14544000
MARSH & MCLENNAN -  - Net Employment Creation;;;0,02;-0,11;0;0,01;-0,03;-0,04;-0,02;0,03;0,03
MARSH & MCLENNAN -  - Salaries;;;108640,78;126272,73;128858,7;125535,71;132481,62;124692,31;126764,71;;
MARSH & MCLENNAN -  - Salaries Distribution;;;0,57;0,69;0,67;0,63;0,67;0,66;0,61;;
MARSH & MCLENNAN -  - Salary Gap;;;;115,16;121,11;126,51;100,52;112,93;112,68;;
MASTERCARD - NET PROFIT(INCOME);;;-385793;320897;-43620;822555;-189124;1407973;1725001;2302000;2173000
MASTERCARD - PRICE INDEX;;;;;219,9;438,9;299,9;513,4;541,5;822,6;1057,9
MASTERCARD - TOT RETURN IND;;;;;220,21;441,23;302,37;519,5;549,35;836,33;1078,26
MASTERCARD - TOTAL ASSETS;;;2928928;3395629;4569739;5844833;6618494;6580567;8064000;9651000;12019000
MASTERCARD -  - Net Employment Creation;;;;;0;0,09;0,1;-0,07;0,1;0;0,34
MASTERCARD -  - Salaries;;;;;210000;231200;234545,45;267647,06;217678,57;259464,29;208666,67
MASTERCARD -  - Salaries Distribution;;;;;0,29;0,28;0,26;0,27;0,22;0,22;0,21
MASTERCARD -  - Salary Gap;;;;;72,99;60,15;48,06;42,4;91,96;32,16;54,06
MCDONALDS - NET PROFIT(INCOME);;;2006300;2391600;2911200;3041500;4601100;4319500;4920800;5368800;5445300
MCDONALDS - PRICE INDEX;;;1680,7;1875,8;2261;3214,7;3199,7;3329,7;4285,6;5142,1;4677,8
MCDONALDS - TOT RETURN IND;;;2264,66;2578,43;3182,87;4644,34;4753,03;5123,84;6808,9;8416,49;7901,81
MCDONALDS - TOTAL ASSETS;;;26338300;27843600;30829200;29673600;28134400;30072400;31168500;32277500;33824500
MCDONALDS -  - Net Employment Creation;;;0,05;0,02;0,04;-0,16;0,03;-0,04;0,04;0,05;0,05
MCDONALDS -  - Salaries;;;8507,53;9036,24;9000,86;11106,67;10750,25;10300,26;10303,5;;
MCDONALDS -  - Salaries Distribution;;;0,2;0,21;0,2;0,19;0,18;0,17;0,17;;
MCDONALDS -  - Salary Gap;;;;379,56;1412,03;850,25;1264,8;1706,18;944,59;;
MERCK & COMPANY - NET PROFIT(INCOME);;;6107500;4612700;5079600;5380200;4532700;8050400;7883100;4217000;6771000
MERCK & COMPANY - PRICE INDEX;;;1205,4;1259,6;1893,8;2470,1;1112,1;1545,4;1483,6;1491,2;1867,8
MERCK & COMPANY - TOT RETURN IND;;;2667,94;2930,59;4547,25;6124,99;2899,59;4205,27;4209,18;4423,66;5784,91
MERCK & COMPANY - TOTAL ASSETS;;;42874400;43831000;43719100;45700700;48545700;48739400;107840100;106534000;106301000
MERCK & COMPANY -  - Net Employment Creation;;;-0,01;-0,02;-0,02;0;-0,08;0,81;-0,06;-0,09;-0,03
MERCK & COMPANY -  - Salaries;;;;78699,19;85666,67;92976,59;91123,19;;95744,68;102325,58;100000
MERCK & COMPANY -  - Salaries Distribution;;;;0,22;0,23;0,23;0,21;;0,2;0,18;0,18
MERCK & COMPANY -  - Salary Gap;;;;98,34;119,5;213,94;218,46;;256,65;143,92;155,17
MERCK & COMPANY -  - Trade Union Representation;;;22;;;20;21;28;30;31;31
METLIFE - NET PROFIT(INCOME);;;2974000;4516000;3022000;7062000;3342000;-1581000;3028000;5907000;2187000
METLIFE - PRICE INDEX;;;274,4;353,6;393,6;439,2;177,7;231,3;272,1;215,3;226,3
METLIFE - TOT RETURN IND;;;286,24;372,6;419,11;473,03;195,78;260,37;311,78;252,08;270,96
METLIFE - TOTAL ASSETS;;;346179000;482819000;516186000;563077000;519674000;534657000;617255000;785230000;846285000
METLIFE -  - Net Employment Creation;;;0,1;-0,15;0,02;0,04;0,16;-0,05;0,22;0,02;-0,04
METLIFE -  - Salaries;;;53981,48;69934,78;72808,51;68612,24;57877,19;71222,22;59924,24;85820,9;93593,75
METLIFE -  - Salaries Distribution;;;0,08;0,07;0,08;0,07;0,07;0,09;0,08;0,08;0,09
METLIFE -  - Salary Gap;;;167,76;111,19;265,87;364,96;423,04;162,88;231,42;207,81;146,05
MICROCHIP TECH. - NET PROFIT(INCOME);;;191930;236220;272164;341529;309598;167851;337798;404884;215651
MICROCHIP TECH. - PRICE INDEX;;;4290,6;5235,4;5227,8;4547,9;2825,2;4237,1;5460,5;5305,9;4580,1
MICROCHIP TECH. - TOT RETURN IND;;;4335,97;5373,3;5505,74;4943,64;3217,29;5117,95;6910,56;6984,93;6288,72
MICROCHIP TECH. - TOTAL ASSETS;;;1698328;1958095;2291260;2248679;2516984;2418285;2808370;3033749;3888376
MICROCHIP TECH. -  - Net Employment Creation;;;0,09;0,07;0,1;0,06;0,05;0,02;0,11;0,29;-0,01
MICROCHIP TECH. -  - Salaries;;;;;;;;3221,65;3235,51;2455,24;2588,76
MICROCHIP TECH. -  - Salaries Distribution;;;;;;;;0,02;0,02;0,01;0,01
MICROCHIP TECH. -  - Salary Gap;;;;;;;;1026,01;1561,88;2165,74;2398,9
MICROCHIP TECH. -  - Trade Union Representation;;;0;0;0;0;0;0;0;0;0
MICRON TECHNOLOGY - NET PROFIT(INCOME);;;311400;95700;460400;-697000;-1619000;-960000;1801000;-175000;-1120000
MICRON TECHNOLOGY - PRICE INDEX;;;817;1017,3;1024,4;587,6;140,9;592,6;560,6;410,6;419,8
MICRON TECHNOLOGY - TOT RETURN IND;;;832,21;1036,29;1043,5;598,55;143,51;603,6;571,08;418,27;427,64
MICRON TECHNOLOGY - TOTAL ASSETS;;;7859600;7973800;13019000;14430000;13356000;11726000;14617000;14211000;14067000
MICRON TECHNOLOGY -  - Net Employment Creation;;;0,08;0,05;0,25;0;-0,03;-0,2;0,42;0,01;0,05
MICRON TECHNOLOGY -  - Salaries;;;;;9361,7;;10701,75;;;1494,25;1715,33
MICRON TECHNOLOGY -  - Salaries Distribution;;;;;0,04;;0,04;;;0;0,01
MICRON TECHNOLOGY -  - Salary Gap;;;;;615,19;;297,84;;;5783,25;7441,09
MOLSON COORS BREWING 'B' - NET PROFIT(INCOME);;;177099;168278;284168;408636;464450;592000;820000;612900;556200
MOLSON COORS BREWING 'B' - PRICE INDEX;;;1384;1233,9;1307,5;2004,4;1517,7;1664,8;1815,7;1490,1;1527,3
MOLSON COORS BREWING 'B' - TOT RETURN IND;;;2189,96;1991,89;2151,47;3343,95;2570,8;2881,07;3221,26;2721,57;2876,1
MOLSON COORS BREWING 'B' - TOTAL ASSETS;;;4267530;11860542;11699601;12839001;12123900;11369300;12025900;12212300;16305000
MOLSON COORS BREWING 'B' -  - Net Employment Creation;;;-0,01;0,21;-0,06;0,02;0,44;0,04;0,01;0,04;0,23
MOLSON COORS BREWING 'B' -  - Salaries;;;;;;;;34044,02;37448,84;41603,88;
MOLSON COORS BREWING 'B' -  - Salaries Distribution;;;;;;;;0,16;0,17;0,18;
MOLSON COORS BREWING 'B' -  - Salary Gap;;;;;;;;276,78;207,27;182,33;
MOLSON COORS BREWING 'B' -  - Trade Union Representation;;;;;;43;49,45;42;37,45;37,79;28,26
MORGAN STANLEY - NET PROFIT(INCOME);;;4486000;4939000;7472000;3209000;1707000;-1566000;4464000;5181000;-778000
MORGAN STANLEY - PRICE INDEX;;;684,8;739,1;971,2;812,6;215,3;469,4;398,5;241,2;256
MORGAN STANLEY - TOT RETURN IND;;;812,39;894,69;1195,52;1014,92;278,22;617,81;528,38;322,54;346,49
MORGAN STANLEY - TOTAL ASSETS;;;775410000;898523000;1120645000;1045409000;658812000;769503000;841372000;794939000;764985000
MORGAN STANLEY -  - Net Employment Creation;;;0,04;0;0,04;-0,13;-0,04;0,3;0,03;-0,01;-0,08
MORGAN STANLEY -  - Salaries;;;184914,8;201980,53;252865,67;331171,25;12535;236899,53;253685,52;263736,09;273654,51
MORGAN STANLEY -  - Salaries Distribution;;;0,25;0,23;0,2;0,19;2,87;0,48;0,42;0,42;0,49
MORGAN STANLEY -  - Salary Gap;;;118,97;238,28;163,77;63,46;593,75;42,3;59,86;52,35;39
MORGAN STANLEY -  - Trade Union Representation;;;;;;;;;;1,5;2
MOSAIC - NET PROFIT(INCOME);;;;264000;-77600;944300;3527800;2350200;827100;2340900;1930200
MOSAIC - PRICE INDEX;;;159,6;117,5;184,7;627,8;233,9;526,8;600,9;445,3;459,5
MOSAIC - TOT RETURN IND;;;202,35;148,98;234,22;796,16;297,12;689,49;789,29;586,63;612,8
MOSAIC - TOTAL ASSETS;;;7921600;8695500;8653200;9525900;12427700;12413900;12401800;15796500;16639800
MOSAIC -  - Net Employment Creation;;;;1,33;-0,11;-0,07;0,04;0,01;0;0,03;0,04
MOSAIC -  - Salaries;;;;;;;;76000;;100298,7;105387,5
MOSAIC -  - Salaries Distribution;;;;;;;;0,06;;0,08;0,08
MOSAIC -  - Salary Gap;;;;;;;;92,32;;76,41;89,34
MOSAIC -  - Trade Union Representation;;;;;;;;;;;86,93
NASDAQ - NET PROFIT(INCOME);;;-17066;47144;81958;502438;362116;259800;359000;443000;348000
NASDAQ - PRICE INDEX;;;46;281,9;248,8;290,1;136,3;131,3;150,9;172,7;159,3
NASDAQ - TOT RETURN IND;;;46;281,87;248,8;290,07;136,33;131,27;150,88;172,67;161,11
NASDAQ - TOTAL ASSETS;;;794747;1056083;3416246;2941969;10026734;11939000;9952000;12772000;8617000
NASDAQ -  - Net Employment Creation;;;;;;-0,01;1,81;-0,12;0,08;0,02;0,03
NASDAQ -  - Salaries;;;;;;224881,03;159952,13;184115,52;172025,05;188244,97;181165,2
NASDAQ -  - Salaries Distribution;;;;;;0,08;0,11;0,12;0,13;0,13;0,15
NASDAQ -  - Salary Gap;;;;;;50,47;71,94;75,18;33,8;42,52;49,19
NASDAQ -  - Trade Union Representation;;;;;;0;5,62;4,92;4,42;4,23;3,63
NETAPP - NET PROFIT(INCOME);;;178792;254401;277214;274230;278496;147033;559459;671800;473700
NETAPP - PRICE INDEX;;;2514;2295,4;3006,4;1925,5;1028,7;2459,3;4220,1;2851,9;2508,5
NETAPP - TOT RETURN IND;;;2513,95;2295,41;3006,44;1925,46;1028,68;2459,32;4220,09;2851,9;2508,46
NETAPP - TOTAL ASSETS;;;2032291;2650471;3320208;3390134;4735543;5203329;7237800;8290800;9305500
NETAPP -  - Net Employment Creation;;;0,21;0,34;0,31;0,33;0,15;0,04;0,04;0,23;0,19
NETAPP -  - Salaries;;;1369,55;2143,65;2671,42;;;;;;
NETAPP -  - Salaries Distribution;;;0;0,01;0,01;;;;;;
NETAPP -  - Salary Gap;;;589,57;486,32;;;;;;;
NETAPP -  - Trade Union Representation;;;;;;;;;;;
NEWMONT MINING - NET PROFIT(INCOME);;;406035;450000;630000;-1366000;554000;749000;2023000;2206000;108000
NEWMONT MINING - PRICE INDEX;;;426,9;427,8;431,2;460,2;270,1;502,4;574;617;420,5
NEWMONT MINING - TOT RETURN IND;;;1059,65;1072,06;1086,68;1170,77;695,24;1302,29;1500,09;1634,66;1142,82
NEWMONT MINING - TOTAL ASSETS;;;12056313;13322000;14307000;13980000;15564000;20148000;23290000;27510000;27864000
NEWMONT MINING -  - Net Employment Creation;;;;0,07;0;0;0,03;-0,06;0,07;0,1;-0,04
NEWMONT MINING -  - Salaries;;;;45002;54180;66666,67;58252,43;69586,21;79854,84;93567,25;98780,49
NEWMONT MINING -  - Salaries Distribution;;;;0,16;0,17;0,18;0,15;0,13;0,13;0,15;0,16
NEWMONT MINING -  - Salary Gap;;;;19,38;232,47;346,56;99,91;101,57;156,61;107,77;106,56
NEWMONT MINING -  - Trade Union Representation;;;;34,93;47;49;61;60;49;48;52
NOBLE ENERGY - NET PROFIT(INCOME);;;220215;511245;735365;808573;1345278;166000;681000;801000;480000
NOBLE ENERGY - PRICE INDEX;;;2520,2;3167,1;4417,6;6085,7;3934,1;5378,8;7137,8;8114;8025,7
NOBLE ENERGY - TOT RETURN IND;;;3157,83;3984,19;5589,91;7753,68;5062,06;7005,22;9386,3;10765,98;10751,28
NOBLE ENERGY - TOTAL ASSETS;;;3100066;8695079;9396215;10251428;12116000;11635000;13089000;15833000;16860000
NOBLE ENERGY -  - Net Employment Creation;;;-0,04;1,09;0,06;0,12;0,12;0,04;0,09;0,06;0,17
NOBLE ENERGY -  - Salaries;;;;;;;;;30474,04;30916,84;29680,37
NOBLE ENERGY -  - Salaries Distribution;;;;;;;;;0,02;0,02;0,02
NOBLE ENERGY -  - Salary Gap;;;;;;;;;339,06;371,69;412,61
NORFOLK SOUTHERN - NET PROFIT(INCOME);;;711000;1183000;1458000;1450000;1663000;1179000;1401000;1832000;1809000
NORFOLK SOUTHERN - PRICE INDEX;;;752,8;926,4;1027,4;1079,5;973,3;1080,7;1320,1;1574,7;1247,6
NORFOLK SOUTHERN - TOT RETURN IND;;;1590,81;1983,67;2230,25;2386,91;2196,24;2520,32;3155,77;3855,63;3140,53
NORFOLK SOUTHERN - TOTAL ASSETS;;;24429000;25433000;25978000;25960000;26717000;27075000;28062000;28311000;29840000
NORFOLK SOUTHERN -  - Net Employment Creation;;;;0,06;0,01;0,01;0;-0,07;0;0,06;0,02
NORFOLK SOUTHERN -  - Salaries;;;;82293,52;86342,95;82841;87401,09;83971,6;94821,25;98915,23;
NORFOLK SOUTHERN -  - Salaries Distribution;;;;0,29;0,28;0,27;0,25;0,3;0,28;0,27;
NORFOLK SOUTHERN -  - Salary Gap;;;;159,71;139,6;175,86;162,77;151,91;115,61;130,58;
NORFOLK SOUTHERN -  - Trade Union Representation;;;;85;85;85;85;80;80;84;83,6
NORTHERN TRUST - NET PROFIT(INCOME);;;628000;569400;642200;772700;577500;1002200;712700;625000;642200
NORTHERN TRUST - PRICE INDEX;;;4793,8;5347,7;5646,7;8031,6;4554,8;4875,8;5281,7;3826,8;4805,8
NORTHERN TRUST - TOT RETURN IND;;;13139,38;14921,86;16024,73;23174,52;13340,22;14583,01;16157,02;11992,65;15468,57
NORTHERN TRUST - TOTAL ASSETS;;;41110000;48427400;55200900;63098900;79244000;77901500;80723400;96098200;93632500
NORTHERN TRUST -  - Net Employment Creation;;;0;0,12;0,08;0,12;0,12;0,02;0,03;0,1;0,01
NORTHERN TRUST -  - Salaries;;;102617,8;107082,59;112502,57;116605,61;111188,52;108209,68;105125;108184,4;107436,62
NORTHERN TRUST -  - Salaries Distribution;;;0,29;0,27;0,24;0,23;0,25;0,32;0,33;0,37;0,36
NORTHERN TRUST -  - Salary Gap;;;66,62;59,33;98,82;123,79;79,92;109,89;121,38;132,23;103,16
NORTHERN TRUST -  - Trade Union Representation;;;;;;;;;0;;0
NORTHROP GRUMMAN - NET PROFIT(INCOME);;;1036000;1363000;1420000;1789000;1726000;-1260000;2090000;1946000;1993000
NORTHROP GRUMMAN - PRICE INDEX;;;4450,1;4452,4;5204,1;6276,4;3174,2;4251,1;4893,7;4863,6;5614,6
NORTHROP GRUMMAN - TOT RETURN IND;;;13941,67;14206,83;16900,86;20785,97;10784,55;14963,32;17763,53;18261,81;21817,47
NORTHROP GRUMMAN - TOTAL ASSETS;;;33529000;33851000;34055000;32223000;33254000;29564000;29522000;24613000;24582000
NORTHROP GRUMMAN -  - Net Employment Creation;;;0,02;-0,01;-0,02;-0,34;0,02;0;-0,03;-0,09;-0,06
NORTHROP GRUMMAN -  - Salaries;;;99912,28;98834,95;103196,05;162206,52;;;;141724,14;
NORTHROP GRUMMAN -  - Salaries Distribution;;;0,43;0,41;0,42;0,43;;;;0,39;
NORTHROP GRUMMAN -  - Salary Gap;;;69,16;86,56;209,85;126,89;;;;56,22;
NORTHROP GRUMMAN -  - Trade Union Representation;;;;19;19;17;18;20;19,7;5;5
NVIDIA - NET PROFIT(INCOME);;;76513;252543;382702;704158;374617;-346728;212571;636716;504588
NVIDIA - PRICE INDEX;;;421,2;743,4;1444,2;1950,5;462;843;901,5;958,2;716,2
NVIDIA - TOT RETURN IND;;;421,19;743,43;1444,2;1950,53;462,03;842,99;901,51;958,2;720,88
NVIDIA - TOTAL ASSETS;;;1539656;1805508;2518749;3475263;3648898;3463574;3915579;5089043;6075144
NVIDIA -  - Net Employment Creation;;;0,21;0,15;0,3;0,49;0,22;0,09;0,05;0,06;0,18
NVIDIA -  - Salaries;;;;;;;;;;;
NVIDIA -  - Salaries Distribution;;;;;;;;;;;
NVIDIA -  - Salary Gap;;;;;;;;;;;
NVIDIA -  - Trade Union Representation;;;0;0;0;0;0;0;0;0;0
OMNICOM GROUP - NET PROFIT(INCOME);;;708282;774600;839400;939100;1043200;827900;805200;919900;944200
OMNICOM GROUP - PRICE INDEX;;;4303,6;4506,7;5444;5089,1;2847,3;3871,6;4990,9;4636,5;5213,5
OMNICOM GROUP - TOT RETURN IND;;;15766,67;16688,32;20388,09;19261,8;10922,98;15157,22;19927,43;18914,61;21786,7
OMNICOM GROUP - TOTAL ASSETS;;;13865200;14540900;16035800;17733400;17302700;16167800;18270700;18936000;20798000
OMNICOM GROUP -  - Net Employment Creation;;;;0,02;0,06;0,06;-0,03;-0,07;0,04;0,08;0,01
OMNICOM GROUP -  - Salaries;;;;119562,9;122537,88;128688,57;;;;;
OMNICOM GROUP -  - Salaries Distribution;;;;0,71;0,71;0,71;;;;;
OMNICOM GROUP -  - Salary Gap;;;;46,96;59,48;80,77;;;;;
OMNICOM GROUP -  - Trade Union Representation;;;;;;0;0;0;0;0;0
ONEOK - NET PROFIT(INCOME);;;203953;415447;469329;276622;346659;280180;345003;328667;364078
ONEOK - PRICE INDEX;;;666,5;667,7;1053,3;1138;665,7;977,8;1277,9;2004,9;2153,5
ONEOK - TOT RETURN IND;;;4406,49;4579,98;7485,85;8328,55;5064,02;7841,56;10647,74;17234,7;19052,71
ONEOK - TOTAL ASSETS;;;6424336;10362455;10188518;10922384;12222063;12029470;11929753;13171124;15364307
ONEOK -  - Net Employment Creation;;;;;;0;0,04;-0,14;0,19;-0,01;0,01
ONEOK -  - Salaries;;;;;;;;73779,74;67578,28;72356,2;88289,77
ONEOK -  - Salaries Distribution;;;;;;;;0,03;0,03;0,02;0,04
ONEOK -  - Salary Gap;;;;;;;;96,44;119,75;113,69;102,69
ONEOK -  - Trade Union Representation;;;;;;;16,4;15,58;15,04;14,5;14,5
ORACLE - NET PROFIT(INCOME);;;2948000;2878000;3702000;4781000;5750000;5802000;6776000;9356000;10564000
ORACLE - PRICE INDEX;;;20590,7;20164;29724,5;31984,3;25489,4;35776,9;45527;49303,8;51057,9
ORACLE - TOT RETURN IND;;;20590,66;20164;29724,51;31984,26;25489,43;36043,73;46229,04;50425,14;52654,03
ORACLE - TOTAL ASSETS;;;13056000;19295000;28927000;35241000;44802000;53833000;66023000;71788000;78875000
ORACLE -  - Net Employment Creation;;;0,02;0,2;0,13;0,33;0,13;0,02;0,22;0,04;0,06
ORACLE -  - Salaries;;;0;0;;;;1081,4;1262,32;1337,28;1406,67
ORACLE -  - Salaries Distribution;;;0;0;;;;0;0;0;0
ORACLE -  - Salary Gap;;;;;;;;78141,41;55566,6;58598,43;68360,76
PEOPLES UNITED FINANCIAL - NET PROFIT(INCOME);;;63800;199700;137100;144000;150100;111700;77300;186800;224500
PEOPLES UNITED FINANCIAL - PRICE INDEX;;;1010,8;1229,8;1745,5;1376,3;1530,8;1314,7;1064,9;1026,3;994,2
PEOPLES UNITED FINANCIAL - TOT RETURN IND;;;2032,24;2546,55;3716,45;3012,59;3469,46;3091,12;2614,39;2643,09;2698,49
PEOPLES UNITED FINANCIAL - TOTAL ASSETS;;;11641400;10704500;10915700;13550500;20042000;20810100;21897300;27213000;28576000
PEOPLES UNITED FINANCIAL -  - Net Employment Creation;;;;;;;0,69;-0,04;0,16;0,06;0,01
PEOPLES UNITED FINANCIAL -  - Salaries;;;;;;89238,41;84481,49;89917,91;84010,6;;
PEOPLES UNITED FINANCIAL -  - Salaries Distribution;;;0,41;0,36;0,38;0,32;0,37;0,41;0,39;;
PEOPLES UNITED FINANCIAL -  - Salary Gap;;;;;;65,07;120,65;44,89;120,25;;
PERKINELMER - NET PROFIT(INCOME);;;86050;118482;265631;120852;148308;76316;135371;528829;1811
PERKINELMER - PRICE INDEX;;;1935;2025,9;1886,5;2399,3;1487,4;1698,4;2186,6;1677,2;2772,7
PERKINELMER - TOT RETURN IND;;;3472,06;3684,8;3476,05;4469,76;2803,02;3257,8;4248,88;3297,84;5510,67
PERKINELMER - TOTAL ASSETS;;;2559314;2493698;2501269;2591358;3021258;3058786;3248011;3401938;3889971
PERKINELMER -  - Net Employment Creation;;;0;-0,2;0,06;0,02;-0,09;0,04;-0,24;0,16;0,04
PERKINELMER -  - Salaries;;;;;;;;;1806,45;1916,67;2484,13
PERKINELMER -  - Salaries Distribution;;;;;;;;;0,01;0,01;0,01
PERKINELMER -  - Salary Gap;;;;;;;;;4399,95;6688,27;4360,72
